	test1	test2	test3	test4	test5	
0002616922	184	185	51	148	155	
0055191224	19	30	165	151	62	
0051323880	77	159	40	104	59	
0058732744	95	158	58	149	195	
0040425172	52	116	125	125	108	
0045666597	176	126	9	120	125	
0071758989	131	132	78	177	126	
0088305510	106	4	163	185	145	
0044075152	186	131	169	49	129	
0002382734	158	189	61	14	48	
0037702028	181	161	158	149	170	
0004613917	190	34	172	176	67	
0043758546	79	129	72	33	112	
0020209218	5	65	15	35	79	
0058792011	190	124	69	199	10	
0094657282	118	150	31	6	40	
0077225676	73	25	80	154	104	
0039797980	39	134	100	120	141	
0079869788	19	181	198	178	125	
0027506280	172	102	124	193	79	
0054986560	151	163	112	4	1	
0081269435	59	9	1	104	6	
0084909827	88	184	21	21	192	
0097729036	129	133	195	185	69	
0050296579	91	98	99	18	69	
0057038414	121	105	70	46	173	
0055288862	163	36	29	141	91	
0095645106	140	35	167	148	73	
0094521038	141	90	66	151	137	
0018493181	5	197	121	10	134	
0034505294	35	104	62	139	69	
0082840410	11	93	89	76	168	
0012695505	5	21	30	14	25	
0033785304	183	109	179	18	109	
0024264917	114	61	136	91	86	
0087996855	97	94	91	103	25	
0016869762	115	125	67	165	11	
0086953414	171	44	102	174	104	
0025346630	140	156	26	53	163	
0094060248	35	137	79	156	151	
0049521432	182	23	78	119	106	
0021711230	158	116	138	10	75	
0051389988	84	32	16	88	102	
0046355166	184	84	90	112	137	
0019304711	62	139	76	147	122	
0067606656	118	19	178	12	65	
0006771749	145	2	182	72	130	
0018614224	145	85	167	116	43	
0049681729	150	181	182	110	112	
0094915387	139	33	121	168	13	
0095282219	84	107	154	29	25	
0088974248	103	101	118	157	181	
0071679778	6	90	64	188	189	
0041973591	194	156	152	45	153	
0060213879	44	187	81	134	40	
0040326466	133	162	193	91	87	
0036961530	101	151	102	52	138	
0005925535	32	27	114	39	46	
0038132897	106	103	90	145	171	
0049551457	113	26	109	168	87	
0075754990	63	198	117	153	74	
0081119279	20	105	68	91	7	
0095265658	175	99	140	145	95	
0018634953	195	88	38	8	120	
0048951243	13	83	88	25	11	
0071496461	30	48	11	163	172	
0050529840	89	101	148	166	129	
0046748681	184	154	102	63	3	
0065772884	4	82	25	5	76	
0035597066	42	84	143	14	31	
0065267883	18	89	75	139	179	
0055661307	14	102	180	98	94	
0039508117	151	78	177	70	108	
0004826120	5	8	80	1	81	
0021633757	7	35	59	1	43	
0029571383	6	196	123	139	132	
0095115985	54	196	115	43	79	
0017791557	39	133	127	137	140	
0057426349	93	132	118	16	114	
0060166109	160	74	193	28	153	
0090136530	126	21	28	193	175	
0056621933	61	172	55	102	184	
0024266603	184	119	123	84	106	
0033811274	134	161	174	48	66	
0097481186	44	82	178	98	105	
0005502754	70	128	55	70	5	
0027904328	74	26	21	107	110	
0072238113	31	141	55	20	133	
0022135387	172	65	49	127	10	
0045423191	19	131	168	68	181	
0088234180	84	89	61	183	115	
0066967137	53	59	79	182	18	
0050297318	33	66	151	83	67	
0017743544	69	73	51	165	35	
0019729470	31	5	81	27	183	
0076036882	41	121	158	100	183	
0045404463	128	96	32	166	144	
0021779849	46	187	84	70	136	
0063053654	197	18	89	126	147	
0083105688	174	8	45	12	191	
0065680807	68	29	111	179	157	
0057734781	183	3	53	77	7	
0073944816	182	77	87	139	131	
0036876825	187	30	172	145	93	
0042895686	63	144	138	92	69	
0048920943	182	44	161	107	96	
0071187417	176	156	77	43	106	
0037764373	13	7	178	103	156	
0068062450	163	171	141	79	179	
0022670513	155	136	15	141	85	
0032908463	7	40	137	21	143	
0085578602	173	82	157	183	123	
0097555157	154	176	158	198	52	
0054516275	111	121	86	172	116	
0045032562	110	88	20	176	120	
0041464216	4	60	110	2	200	
0068252248	147	101	109	23	157	
0008233526	152	103	155	138	40	
0056963858	173	3	111	147	139	
0051617185	150	172	190	96	3	
0046116021	47	139	187	127	193	
0052695152	120	82	200	178	30	
0001060306	33	130	171	157	4	
0060857582	25	192	95	92	13	
0087191081	17	68	51	113	23	
0043858496	47	181	110	69	111	
0025838613	34	69	48	59	191	
0094485403	137	128	189	96	29	
0031308500	1	192	134	3	49	
0060194567	78	10	94	5	133	
0088929552	52	172	191	165	100	
0009909207	84	164	3	168	169	
0078875115	13	176	69	190	22	
0065941960	34	78	63	17	16	
0078873892	72	90	126	167	46	
0019633122	80	42	102	11	190	
0028223227	194	81	117	131	198	
0004520595	23	106	64	41	2	
0090525679	5	197	143	3	198	
0053043389	48	116	98	158	72	
0040718359	95	88	149	170	135	
0079151846	111	81	197	189	53	
0008508794	107	69	182	139	200	
0083397982	128	57	43	71	173	
0029894372	49	105	54	72	152	
0074496827	2	47	107	5	140	
0083758495	3	152	187	12	134	
